,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
13451,f6f7318c,36,2019-06-05 12:58:04.365000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
13452,f6f7318c,37,2019-06-05 12:58:11.700000+00:00,G_H_M_OT,type,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
13453,f6f7318c,38,2019-06-05 12:58:13.927000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
13454,f6f7318c,39,2019-06-05 12:58:19.947000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
13455,f6f7318c,40,2019-06-05 12:58:23.830000+00:00,A_H_F_CT,color,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
13456,f6f7318c,41,2019-06-05 12:58:29.662000+00:00,A_H_M_CT,color,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
13457,f6f7318c,42,2019-06-05 12:58:32.548000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_DELY,DELY,dual
13458,f6f7318c,43,2019-06-05 12:58:35.563000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_DELY,DELY,dual
13459,f6f7318c,44,2019-06-05 12:58:38.963000+00:00,A_H_F_CT,color,animals,8-10,A_H_F_CT_DELY,DELY,dual
13460,f6f7318c,45,2019-06-05 12:58:41.631000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
13461,f6f7318c,46,2019-06-05 12:58:50.863000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
13462,f6f7318c,47,2019-06-05 12:58:54.013000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
13463,f6f7318c,48,2019-06-05 12:58:59.512000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
13464,f6f7318c,49,2019-06-05 12:59:02.251000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
13465,f6f7318c,50,2019-06-05 12:59:12.086000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
13466,f6f7318c,51,2019-06-05 12:59:22.318000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_DELY,DELY,dual
13467,f6f7318c,52,2019-06-05 12:59:26.241000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_DELY,DELY,dual
13468,f6f7318c,53,2019-06-05 12:59:30.332000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_DELY,DELY,dual
13469,f6f7318c,54,2019-06-05 12:59:32.889000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
13470,f6f7318c,55,2019-06-05 12:59:36.852000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
13471,f6f7318c,56,2019-06-05 12:59:40.623000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
13472,f6f7318c,57,2019-06-05 12:59:47.164000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
13473,f6f7318c,58,2019-06-05 12:59:50.718000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
13474,f6f7318c,59,2019-06-05 12:59:54.196000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
13475,f6f7318c,60,2019-06-05 12:59:57.380000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_DELY,DELY,dual
13476,f6f7318c,61,2019-06-05 13:00:00.518000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_DELY,DELY,dual
13477,f6f7318c,62,2019-06-05 13:00:03.239000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_DELY,DELY,dual
13478,f98b6dd4,0,2019-06-13 06:40:39.789000+00:00,C_E_F_T,wrong,cards,8-10,C_E_F_T_INTRO,INTRO,type
13479,f98b6dd4,1,2019-06-13 06:40:44.838000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
13480,f98b6dd4,2,2019-06-13 06:40:54.994000+00:00,C_E_F_O,correct,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
13481,f98b6dd4,3,2019-06-13 06:40:57.660000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
13482,f98b6dd4,4,2019-06-13 06:41:00.360000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
13483,f98b6dd4,5,2019-06-13 06:41:43.712000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
13484,f98b6dd4,6,2019-06-13 06:41:48.020000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
13485,f98b6dd4,7,2019-06-13 06:42:01.339000+00:00,A_E_F_O,wrong,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
13486,f98b6dd4,8,2019-06-13 06:42:06.659000+00:00,A_E_F_C,wrong,animals,8-10,A_E_F_C_INTRO,INTRO,color
13487,f98b6dd4,9,2019-06-13 06:42:19.228000+00:00,C_E_M_O,correct,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
13488,f98b6dd4,10,2019-06-13 06:42:30.335000+00:00,C_E_M_C,wrong,cards,8-10,C_E_M_C_INTRO,INTRO,color
13489,f98b6dd4,11,2019-06-13 06:42:34.841000+00:00,C_E_M_T,correct,cards,8-10,C_E_M_T_INTRO,INTRO,type
13490,f98b6dd4,12,2019-06-13 06:42:35.798000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
13491,f98b6dd4,13,2019-06-13 06:42:45.436000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
13492,f98b6dd4,14,2019-06-13 06:43:01.969000+00:00,A_E_M_C,correct,animals,8-10,A_E_M_C_INTRO,INTRO,color
13493,f98b6dd4,15,2019-06-13 06:43:20.978000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
13494,f98b6dd4,16,2019-06-13 06:43:26.952000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
13495,f98b6dd4,17,2019-06-13 06:43:30.911000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
13496,f98b6dd4,18,2019-06-13 06:43:33.771000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_CORE,CORE,dual
13497,f98b6dd4,19,2019-06-13 06:43:38.105000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_CORE,CORE,dual
13498,f98b6dd4,20,2019-06-13 06:43:41.747000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_CORE,CORE,dual
13499,f98b6dd4,21,2019-06-13 06:43:47.372000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_CORE,CORE,dual
13500,f98b6dd4,22,2019-06-13 06:43:56.863000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_CORE,CORE,dual
13501,f98b6dd4,23,2019-06-13 06:43:59.842000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_CORE,CORE,dual
13502,f98b6dd4,24,2019-06-13 06:44:03.542000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
13503,f98b6dd4,25,2019-06-13 06:44:09.486000+00:00,A_H_F_OT,orientation,animals,8-10,A_H_F_OT_CORE,CORE,dual
13504,f98b6dd4,26,2019-06-13 06:44:12.748000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_CORE,CORE,dual
13505,f98b6dd4,27,2019-06-13 06:44:18.738000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_CORE,CORE,dual
13506,f98b6dd4,28,2019-06-13 06:44:21.849000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_CORE,CORE,dual
13507,f98b6dd4,29,2019-06-13 06:44:27.364000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_CORE,CORE,dual
13508,f98b6dd4,30,2019-06-13 06:44:31.413000+00:00,A_H_M_CT,color,animals,8-10,A_H_M_CT_CORE,CORE,dual
13509,f98b6dd4,31,2019-06-13 06:44:35.167000+00:00,A_H_M_OT,orientation,animals,8-10,A_H_M_OT_CORE,CORE,dual
13510,f98b6dd4,32,2019-06-13 06:44:38.867000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_CORE,CORE,dual
13511,f98b6dd4,33,2019-06-13 06:44:46.135000+00:00,C_H_M_CO,orientation,cards,8-10,C_H_M_CO_CORE,CORE,dual
13512,f98b6dd4,34,2019-06-13 06:44:53.421000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_CORE,CORE,dual
13513,f98b6dd4,35,2019-06-13 06:44:56.579000+00:00,C_H_M_OT,orientation,cards,8-10,C_H_M_OT_CORE,CORE,dual
13514,f98b6dd4,36,2019-06-13 06:44:59.509000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
13515,f98b6dd4,37,2019-06-13 06:45:05.147000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
13516,f98b6dd4,38,2019-06-13 06:45:11.006000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
13517,f98b6dd4,39,2019-06-13 06:45:17.119000+00:00,C_H_M_CO,orientation,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
13518,f98b6dd4,40,2019-06-13 06:45:20.755000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
13519,f98b6dd4,41,2019-06-13 06:45:33.138000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
13520,f98b6dd4,42,2019-06-13 06:45:38.184000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_DELY,DELY,dual
13521,f98b6dd4,43,2019-06-13 06:45:44.847000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_DELY,DELY,dual
13522,f98b6dd4,44,2019-06-13 06:45:57.099000+00:00,A_H_F_CT,color,animals,8-10,A_H_F_CT_DELY,DELY,dual
13523,f98b6dd4,45,2019-06-13 06:46:00.825000+00:00,A_H_F_OT,orientation,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
13524,f98b6dd4,46,2019-06-13 06:46:08.182000+00:00,A_H_M_OT,orientation,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
13525,f98b6dd4,47,2019-06-13 06:46:10.616000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
13526,f98b6dd4,48,2019-06-13 06:46:35.758000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
13527,f98b6dd4,49,2019-06-13 06:46:38.512000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
13528,f98b6dd4,50,2019-06-13 06:46:46.909000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
13529,f98b6dd4,51,2019-06-13 06:46:50.056000+00:00,A_H_F_OT,orientation,animals,8-10,A_H_F_OT_DELY,DELY,dual
13530,f98b6dd4,52,2019-06-13 06:46:52.530000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_DELY,DELY,dual
13531,f98b6dd4,53,2019-06-13 06:46:55.333000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_DELY,DELY,dual
13532,f98b6dd4,54,2019-06-13 06:46:59.367000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
13533,f98b6dd4,55,2019-06-13 06:47:04.295000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
13534,f98b6dd4,56,2019-06-13 06:47:07.292000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
13535,f98b6dd4,57,2019-06-13 06:47:12.350000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
13536,f98b6dd4,58,2019-06-13 06:47:16.283000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
13537,f98b6dd4,59,2019-06-13 06:47:22.097000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
13538,f98b6dd4,60,2019-06-13 06:47:25.997000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_DELY,DELY,dual
13539,f98b6dd4,61,2019-06-13 06:47:30.881000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_DELY,DELY,dual
13540,f98b6dd4,62,2019-06-13 06:47:36.260000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_DELY,DELY,dual
13541,fab4e8e4,0,2019-06-17 09:41:57.652000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
13542,fab4e8e4,1,2019-06-17 09:42:14.791000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
13543,fab4e8e4,2,2019-06-17 09:42:31.105000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
13544,fab4e8e4,3,2019-06-17 09:42:36.410000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
13545,fab4e8e4,4,2019-06-17 09:42:43.708000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
13546,fab4e8e4,5,2019-06-17 09:42:50.240000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
13547,fab4e8e4,6,2019-06-17 09:42:55.312000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
13548,fab4e8e4,7,2019-06-17 09:43:25.611000+00:00,A_E_F_O,correct,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
13549,fab4e8e4,8,2019-06-17 09:43:52.549000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
13550,fab4e8e4,9,2019-06-17 09:44:02.443000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
13551,fab4e8e4,10,2019-06-17 09:44:26.919000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
13552,fab4e8e4,11,2019-06-17 09:44:46.892000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
13553,fab4e8e4,12,2019-06-17 09:44:50.409000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
13554,fab4e8e4,13,2019-06-17 09:45:06.353000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
13555,fab4e8e4,14,2019-06-17 09:45:12.807000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
13556,fab4e8e4,15,2019-06-17 09:45:18.246000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
13557,fab4e8e4,16,2019-06-17 09:45:25.030000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
13558,fab4e8e4,17,2019-06-17 09:45:29.253000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
13559,fab4e8e4,18,2019-06-17 09:45:36.397000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_CORE,CORE,dual
13560,fab4e8e4,19,2019-06-17 09:45:41.388000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
13561,fab4e8e4,20,2019-06-17 09:45:44.643000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
13562,fab4e8e4,21,2019-06-17 09:45:52.602000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
13563,fab4e8e4,22,2019-06-17 09:46:00.359000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
13564,fab4e8e4,23,2019-06-17 09:46:06.307000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_CORE,CORE,dual
13565,fab4e8e4,24,2019-06-17 09:46:09.909000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
13566,fab4e8e4,25,2019-06-17 09:46:12.334000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
13567,fab4e8e4,26,2019-06-17 09:46:15.276000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_CORE,CORE,dual
13568,fab4e8e4,27,2019-06-17 09:46:19.823000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
13569,fab4e8e4,28,2019-06-17 09:46:23.132000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
13570,fab4e8e4,29,2019-06-17 09:46:29.862000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
13571,fab4e8e4,30,2019-06-17 09:46:35.118000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
13572,fab4e8e4,31,2019-06-17 09:46:45.107000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
13573,fab4e8e4,32,2019-06-17 09:46:54.846000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
13574,fab4e8e4,33,2019-06-17 09:46:57.962000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_CORE,CORE,dual
13575,fab4e8e4,34,2019-06-17 09:47:10.100000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
13576,fab4e8e4,35,2019-06-17 09:47:12.515000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
13577,fab4e8e4,36,2019-06-17 09:47:16.278000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
13578,fab4e8e4,37,2019-06-17 09:47:28.237000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
13579,fab4e8e4,38,2019-06-17 09:47:33.163000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
13580,fab4e8e4,39,2019-06-17 09:47:41.941000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
13581,fab4e8e4,40,2019-06-17 09:47:46.233000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
13582,fab4e8e4,41,2019-06-17 09:48:04.206000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
13583,fab4e8e4,42,2019-06-17 09:48:07.293000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
13584,fab4e8e4,43,2019-06-17 09:48:12.629000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
13585,fab4e8e4,44,2019-06-17 09:48:18.334000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
13586,fab4e8e4,45,2019-06-17 09:48:22.877000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
13587,fab4e8e4,46,2019-06-17 09:48:30.876000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
13588,fab4e8e4,47,2019-06-17 09:48:34.315000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
13589,fab4e8e4,48,2019-06-17 09:48:45.143000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
13590,fab4e8e4,49,2019-06-17 09:48:47.302000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
13591,fab4e8e4,50,2019-06-17 09:48:52.671000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
13592,fab4e8e4,51,2019-06-17 09:48:56.483000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
13593,fab4e8e4,52,2019-06-17 09:49:01.262000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_DELY,DELY,dual
13594,fab4e8e4,53,2019-06-17 09:49:05.239000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
13595,fab4e8e4,54,2019-06-17 09:49:11.471000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
13596,fab4e8e4,55,2019-06-17 09:49:16.307000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
13597,fab4e8e4,56,2019-06-17 09:49:23.985000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
13598,fab4e8e4,57,2019-06-17 09:49:27.910000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
13599,fab4e8e4,58,2019-06-17 09:49:32.270000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
13600,fab4e8e4,59,2019-06-17 09:49:39.016000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
13601,fab4e8e4,60,2019-06-17 09:49:42.720000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
13602,fab4e8e4,61,2019-06-17 09:49:45.761000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
13603,fab4e8e4,62,2019-06-17 09:49:50.356000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
13604,fadf3bf1,0,2019-06-17 09:19:18.573000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
13605,fadf3bf1,1,2019-06-17 09:19:50.224000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
13606,fadf3bf1,2,2019-06-17 09:19:58.023000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
13607,fadf3bf1,3,2019-06-17 09:20:07.567000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
13608,fadf3bf1,4,2019-06-17 09:20:26.347000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
13609,fadf3bf1,5,2019-06-17 09:20:33.440000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
13610,fadf3bf1,6,2019-06-17 09:20:37.867000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
13611,fadf3bf1,7,2019-06-17 09:20:42.791000+00:00,A_E_F_O,correct,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
13612,fadf3bf1,8,2019-06-17 09:20:54.511000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
13613,fadf3bf1,9,2019-06-17 09:21:13.580000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
13614,fadf3bf1,10,2019-06-17 09:21:17.670000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
13615,fadf3bf1,11,2019-06-17 09:21:21.069000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
13616,fadf3bf1,12,2019-06-17 09:21:27.746000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
13617,fadf3bf1,13,2019-06-17 09:21:34.414000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
13618,fadf3bf1,14,2019-06-17 09:21:57.490000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
13619,fadf3bf1,15,2019-06-17 09:22:03.185000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
13620,fadf3bf1,16,2019-06-17 09:22:23.948000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
13621,fadf3bf1,17,2019-06-17 09:22:28.830000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
13622,fadf3bf1,18,2019-06-17 09:22:33.334000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
13623,fadf3bf1,19,2019-06-17 09:22:37.229000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
13624,fadf3bf1,20,2019-06-17 09:22:41.786000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_CORE,CORE,dual
13625,fadf3bf1,21,2019-06-17 09:22:47.058000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
13626,fadf3bf1,22,2019-06-17 09:22:52.910000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_CORE,CORE,dual
13627,fadf3bf1,23,2019-06-17 09:22:59.986000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
13628,fadf3bf1,24,2019-06-17 09:23:07.492000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
13629,fadf3bf1,25,2019-06-17 09:23:30.327000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
13630,fadf3bf1,26,2019-06-17 09:23:33.735000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
13631,fadf3bf1,27,2019-06-17 09:23:42.543000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_CORE,CORE,dual
13632,fadf3bf1,28,2019-06-17 09:23:59.611000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
13633,fadf3bf1,29,2019-06-17 09:24:04.684000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
13634,fadf3bf1,30,2019-06-17 09:24:09.388000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
13635,fadf3bf1,31,2019-06-17 09:24:13.949000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
13636,fadf3bf1,32,2019-06-17 09:24:17.342000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
13637,fadf3bf1,33,2019-06-17 09:24:21.651000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_CORE,CORE,dual
13638,fadf3bf1,34,2019-06-17 09:24:25.796000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
13639,fadf3bf1,35,2019-06-17 09:24:32.768000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
13640,fadf3bf1,36,2019-06-17 09:24:35.692000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
13641,fadf3bf1,37,2019-06-17 09:24:50.123000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
13642,fadf3bf1,38,2019-06-17 09:24:54.894000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
