,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
10094,b5860567,18,2019-06-05 12:56:57.635000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_CORE,CORE,dual
10095,b5860567,19,2019-06-05 12:57:00.233000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_CORE,CORE,dual
10096,b5860567,20,2019-06-05 12:57:04.050000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_CORE,CORE,dual
10097,b5860567,21,2019-06-05 12:57:12.868000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_CORE,CORE,dual
10098,b5860567,22,2019-06-05 12:57:17.139000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_CORE,CORE,dual
10099,b5860567,23,2019-06-05 12:57:39.809000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_CORE,CORE,dual
10100,b5860567,24,2019-06-05 12:57:44.904000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
10101,b5860567,25,2019-06-05 12:57:50.169000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
10102,b5860567,26,2019-06-05 12:57:54.678000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_CORE,CORE,dual
10103,b5860567,27,2019-06-05 12:57:59.677000+00:00,A_H_M_CT,color,animals,8-10,A_H_M_CT_CORE,CORE,dual
10104,b5860567,28,2019-06-05 12:58:04.470000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
10105,b5860567,29,2019-06-05 12:58:08.619000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_CORE,CORE,dual
10106,b5860567,30,2019-06-05 12:58:14.956000+00:00,C_H_M_CO,orientation,cards,8-10,C_H_M_CO_CORE,CORE,dual
10107,b5860567,31,2019-06-05 12:58:19.394000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_CORE,CORE,dual
10108,b5860567,32,2019-06-05 12:58:21.753000+00:00,C_H_M_OT,orientation,cards,8-10,C_H_M_OT_CORE,CORE,dual
10109,b5860567,33,2019-06-05 12:58:30.421000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_CORE,CORE,dual
10110,b5860567,34,2019-06-05 12:58:34.405000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_CORE,CORE,dual
10111,b5860567,35,2019-06-05 12:58:38.032000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_CORE,CORE,dual
10112,b5860567,36,2019-06-05 12:58:51.003000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
10113,b5860567,37,2019-06-05 12:59:02.854000+00:00,G_H_M_OT,type,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
10114,b5860567,38,2019-06-05 12:59:15.254000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
10115,b5860567,39,2019-06-05 12:59:52.488000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
10116,b5860567,40,2019-06-05 12:59:58.109000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
10117,b5860567,41,2019-06-05 13:00:12.077000+00:00,A_H_M_CT,color,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
10118,b5860567,42,2019-06-05 13:00:15.542000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_DELY,DELY,dual
10119,b5860567,43,2019-06-05 13:00:18.291000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_DELY,DELY,dual
10120,b5860567,44,2019-06-05 13:00:23.142000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_DELY,DELY,dual
10121,b5860567,45,2019-06-05 13:00:37.510000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
10122,b5860567,46,2019-06-05 13:00:50.194000+00:00,A_H_M_OT,orientation,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
10123,b5860567,47,2019-06-05 13:01:03.389000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
10124,b5860567,48,2019-06-05 13:01:08.544000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
10125,b5860567,49,2019-06-05 13:01:12.162000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
10126,b5860567,50,2019-06-05 13:01:16.929000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
10127,b5860567,51,2019-06-05 13:01:21.129000+00:00,A_H_F_OT,orientation,animals,8-10,A_H_F_OT_DELY,DELY,dual
10128,b5860567,52,2019-06-05 13:01:24.918000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_DELY,DELY,dual
10129,b5860567,53,2019-06-05 13:01:28.012000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_DELY,DELY,dual
10130,b5860567,54,2019-06-05 13:01:32.057000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
10131,b5860567,55,2019-06-05 13:01:34.612000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
10132,b5860567,56,2019-06-05 13:01:50.929000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
10133,b5860567,57,2019-06-05 13:01:56.456000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
10134,b5860567,58,2019-06-05 13:02:00.080000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
10135,b5860567,59,2019-06-05 13:02:09.256000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
10136,b5860567,60,2019-06-05 13:02:17.942000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_DELY,DELY,dual
10137,b5860567,61,2019-06-05 13:02:22.514000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_DELY,DELY,dual
10138,b5860567,62,2019-06-05 13:02:27.201000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_DELY,DELY,dual
10139,b624068d,0,2019-05-28 12:22:05.951000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
10140,b624068d,1,2019-05-28 12:22:11.292000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
10141,b624068d,2,2019-05-28 12:22:15.623000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
10142,b624068d,3,2019-05-28 12:22:19.644000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
10143,b624068d,4,2019-05-28 12:22:27.477000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
10144,b624068d,5,2019-05-28 12:22:45.343000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
10145,b624068d,6,2019-05-28 12:22:48.567000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
10146,b624068d,7,2019-05-28 12:22:51.879000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
10147,b624068d,8,2019-05-28 12:23:00.523000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
10148,b624068d,9,2019-05-28 12:23:07.127000+00:00,G_E_M_O,wrong,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
10149,b624068d,10,2019-05-28 12:23:12.728000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
10150,b624068d,11,2019-05-28 12:23:17.459000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
10151,b624068d,12,2019-05-28 12:23:20.363000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
10152,b624068d,13,2019-05-28 12:23:25.082000+00:00,C_E_M_C,wrong,cards,11-13,C_E_M_C_INTRO,INTRO,color
10153,b624068d,14,2019-05-28 12:24:07.649000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
10154,b624068d,15,2019-05-28 12:24:20.129000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
10155,b624068d,16,2019-05-28 12:24:32.944000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
10156,b624068d,17,2019-05-28 12:24:54.848000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
10157,b624068d,18,2019-05-28 12:24:57.728000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
10158,b624068d,19,2019-05-28 12:24:59.826000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
10159,b624068d,20,2019-05-28 12:25:03.934000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_CORE,CORE,dual
10160,b624068d,21,2019-05-28 12:25:15.662000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
10161,b624068d,22,2019-05-28 12:25:31.781000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
10162,b624068d,23,2019-05-28 12:25:36.169000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
10163,b624068d,24,2019-05-28 12:25:43.233000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
10164,b624068d,25,2019-05-28 12:26:02.574000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
10165,b624068d,26,2019-05-28 12:26:07.778000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
10166,b624068d,27,2019-05-28 12:26:19.879000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
10167,b624068d,28,2019-05-28 12:26:24.517000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_CORE,CORE,dual
10168,b624068d,29,2019-05-28 12:26:27.603000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
10169,b624068d,30,2019-05-28 12:26:32.468000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
10170,b624068d,31,2019-05-28 12:26:36.354000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
10171,b624068d,32,2019-05-28 12:26:41.455000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_CORE,CORE,dual
10172,b624068d,33,2019-05-28 12:27:04.707000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
10173,b624068d,34,2019-05-28 12:27:08.011000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
10174,b624068d,35,2019-05-28 12:27:17.938000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
10175,b624068d,36,2019-05-28 12:27:20.995000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
10176,b624068d,37,2019-05-28 12:27:28.590000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
10177,b624068d,38,2019-05-28 12:27:32.364000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
10178,b624068d,39,2019-05-28 12:27:36.355000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
10179,b624068d,40,2019-05-28 12:27:39.421000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
10180,b624068d,41,2019-05-28 12:27:44.237000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
10181,b624068d,42,2019-05-28 12:27:46.716000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
10182,b624068d,43,2019-05-28 12:27:48.495000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
10183,b624068d,44,2019-05-28 12:27:51.282000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
10184,b624068d,45,2019-05-28 12:27:54.028000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
10185,b624068d,46,2019-05-28 12:28:01.207000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
10186,b624068d,47,2019-05-28 12:28:04.951000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
10187,b624068d,48,2019-05-28 12:28:10.084000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
10188,b624068d,49,2019-05-28 12:28:13.740000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
10189,b624068d,50,2019-05-28 12:28:19.176000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
10190,b624068d,51,2019-05-28 12:28:22.200000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_DELY,DELY,dual
10191,b624068d,52,2019-05-28 12:28:27.837000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_DELY,DELY,dual
10192,b624068d,53,2019-05-28 12:28:29.875000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
10193,b624068d,54,2019-05-28 12:28:33.511000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
10194,b624068d,55,2019-05-28 12:28:38.651000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
10195,b624068d,56,2019-05-28 12:28:40.766000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
10196,b624068d,57,2019-05-28 12:28:44.398000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
10197,b624068d,58,2019-05-28 12:28:47.686000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
10198,b624068d,59,2019-05-28 12:28:54.486000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
10199,b624068d,60,2019-05-28 12:28:58.832000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
10200,b624068d,61,2019-05-28 12:29:01.391000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_DELY,DELY,dual
10201,b624068d,62,2019-05-28 12:29:05.298000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
10202,b8fa06f2,0,2019-06-13 06:42:35.286000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
10203,b8fa06f2,1,2019-06-13 06:42:40.443000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
10204,b8fa06f2,2,2019-06-13 06:42:45.327000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
10205,b8fa06f2,3,2019-06-13 06:42:48.329000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
10206,b8fa06f2,4,2019-06-13 06:42:53.775000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
10207,b8fa06f2,5,2019-06-13 06:43:07.003000+00:00,C_E_F_O,wrong,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
10208,b8fa06f2,6,2019-06-13 06:43:13.501000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
10209,b8fa06f2,7,2019-06-13 06:43:17.891000+00:00,A_E_F_O,wrong,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
10210,b8fa06f2,8,2019-06-13 06:43:25.952000+00:00,A_E_F_C,wrong,animals,8-10,A_E_F_C_INTRO,INTRO,color
10211,b8fa06f2,9,2019-06-13 06:43:40.063000+00:00,C_E_M_O,correct,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
10212,b8fa06f2,10,2019-06-13 06:43:44.075000+00:00,C_E_M_C,correct,cards,8-10,C_E_M_C_INTRO,INTRO,color
10213,b8fa06f2,11,2019-06-13 06:43:50.425000+00:00,C_E_M_T,wrong,cards,8-10,C_E_M_T_INTRO,INTRO,type
10214,b8fa06f2,12,2019-06-13 06:44:19.664000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
10215,b8fa06f2,13,2019-06-13 06:44:24.315000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
10216,b8fa06f2,14,2019-06-13 06:44:28.937000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
10217,b8fa06f2,15,2019-06-13 06:44:33.806000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
10218,b8fa06f2,16,2019-06-13 06:44:51.005000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
10219,b8fa06f2,17,2019-06-13 06:44:54.670000+00:00,A_E_M_C,wrong,animals,8-10,A_E_M_C_INTRO,INTRO,color
10220,b8fa06f2,18,2019-06-13 06:44:56.287000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_CORE,CORE,dual
10221,b8fa06f2,19,2019-06-13 06:44:59.041000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_CORE,CORE,dual
10222,b8fa06f2,20,2019-06-13 06:45:03.062000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_CORE,CORE,dual
10223,b8fa06f2,21,2019-06-13 06:45:06.821000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_CORE,CORE,dual
10224,b8fa06f2,22,2019-06-13 06:45:10.859000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_CORE,CORE,dual
10225,b8fa06f2,23,2019-06-13 06:45:13.892000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_CORE,CORE,dual
10226,b8fa06f2,24,2019-06-13 06:45:16.871000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
10227,b8fa06f2,25,2019-06-13 06:45:22.390000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
10228,b8fa06f2,26,2019-06-13 06:45:30.465000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_CORE,CORE,dual
10229,b8fa06f2,27,2019-06-13 06:45:34.510000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_CORE,CORE,dual
10230,b8fa06f2,28,2019-06-13 06:45:40.071000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_CORE,CORE,dual
10231,b8fa06f2,29,2019-06-13 06:45:45.617000+00:00,C_H_M_OT,orientation,cards,8-10,C_H_M_OT_CORE,CORE,dual
10232,b8fa06f2,30,2019-06-13 06:45:51.328000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_CORE,CORE,dual
10233,b8fa06f2,31,2019-06-13 06:45:55.563000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
10234,b8fa06f2,32,2019-06-13 06:46:03.744000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_CORE,CORE,dual
10235,b8fa06f2,33,2019-06-13 06:46:16.656000+00:00,G_H_M_OT,type,geometry,8-10,G_H_M_OT_CORE,CORE,dual
10236,b8fa06f2,34,2019-06-13 06:46:18.033000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_CORE,CORE,dual
10237,b8fa06f2,35,2019-06-13 06:46:20.042000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_CORE,CORE,dual
10238,b8fa06f2,36,2019-06-13 06:46:24.793000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
10239,b8fa06f2,37,2019-06-13 06:46:35.024000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
10240,b8fa06f2,38,2019-06-13 06:46:39.824000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
10241,b8fa06f2,39,2019-06-13 06:46:44.726000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
10242,b8fa06f2,40,2019-06-13 06:46:47.355000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
10243,b8fa06f2,41,2019-06-13 06:46:53.225000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
10244,b8fa06f2,42,2019-06-13 06:47:04.678000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_DELY,DELY,dual
10245,b8fa06f2,43,2019-06-13 06:47:06.815000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_DELY,DELY,dual
10246,b8fa06f2,44,2019-06-13 06:47:09.684000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_DELY,DELY,dual
10247,b8fa06f2,45,2019-06-13 06:47:12.515000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
10248,b8fa06f2,46,2019-06-13 06:47:20.013000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
10249,b8fa06f2,47,2019-06-13 06:47:22.367000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
10250,b8fa06f2,48,2019-06-13 06:47:26.529000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
10251,b8fa06f2,49,2019-06-13 06:47:31.043000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
10252,b8fa06f2,50,2019-06-13 06:47:35.790000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
10253,b8fa06f2,51,2019-06-13 06:47:38.775000+00:00,A_H_F_OT,orientation,animals,8-10,A_H_F_OT_DELY,DELY,dual
10254,b8fa06f2,52,2019-06-13 06:47:41.954000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_DELY,DELY,dual
10255,b8fa06f2,53,2019-06-13 06:47:45.197000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_DELY,DELY,dual
10256,b8fa06f2,54,2019-06-13 06:47:49.056000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
10257,b8fa06f2,55,2019-06-13 06:47:54.606000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
10258,b8fa06f2,56,2019-06-13 06:47:57.119000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
10259,b8fa06f2,57,2019-06-13 06:48:00.433000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
10260,b8fa06f2,58,2019-06-13 06:48:05.083000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
10261,b8fa06f2,59,2019-06-13 06:48:10.004000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
10262,b8fa06f2,60,2019-06-13 06:48:13.682000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_DELY,DELY,dual
10263,b8fa06f2,61,2019-06-13 06:48:17.238000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_DELY,DELY,dual
10264,b8fa06f2,62,2019-06-13 06:48:23.773000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_DELY,DELY,dual
10265,ba215043,0,2019-06-05 12:40:20.922000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
10266,ba215043,1,2019-06-05 12:40:30.115000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
10267,ba215043,2,2019-06-05 12:40:34.363000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
10268,ba215043,3,2019-06-05 12:40:38.446000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
10269,ba215043,4,2019-06-05 12:40:50.560000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
10270,ba215043,5,2019-06-05 12:41:01.826000+00:00,C_E_F_O,correct,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
10271,ba215043,6,2019-06-05 12:41:09.482000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
10272,ba215043,7,2019-06-05 12:41:16.184000+00:00,A_E_F_O,correct,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
10273,ba215043,8,2019-06-05 12:41:23.069000+00:00,A_E_F_C,correct,animals,8-10,A_E_F_C_INTRO,INTRO,color
10274,ba215043,9,2019-06-05 12:41:26.317000+00:00,C_E_M_O,wrong,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
10275,ba215043,10,2019-06-05 12:41:35.434000+00:00,C_E_M_C,correct,cards,8-10,C_E_M_C_INTRO,INTRO,color
10276,ba215043,11,2019-06-05 12:41:38.630000+00:00,C_E_M_T,correct,cards,8-10,C_E_M_T_INTRO,INTRO,type
10277,ba215043,12,2019-06-05 12:42:08.144000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
10278,ba215043,13,2019-06-05 12:42:19.279000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
10279,ba215043,14,2019-06-05 12:42:23.687000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
10280,ba215043,15,2019-06-05 12:42:26.915000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
10281,ba215043,16,2019-06-05 12:42:32.836000+00:00,A_E_M_O,wrong,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
10282,ba215043,17,2019-06-05 12:42:39.357000+00:00,A_E_M_C,wrong,animals,8-10,A_E_M_C_INTRO,INTRO,color
10283,ba215043,18,2019-06-05 12:42:51.238000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_CORE,CORE,dual
10284,ba215043,19,2019-06-05 12:42:53.630000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_CORE,CORE,dual
10285,ba215043,20,2019-06-05 12:42:55.608000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_CORE,CORE,dual
10286,ba215043,21,2019-06-05 12:42:58.451000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
10287,ba215043,22,2019-06-05 12:43:03.801000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
10288,ba215043,23,2019-06-05 12:43:06.318000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_CORE,CORE,dual
10289,ba215043,24,2019-06-05 12:43:23.761000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_CORE,CORE,dual
10290,ba215043,25,2019-06-05 12:43:26.359000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_CORE,CORE,dual
10291,ba215043,26,2019-06-05 12:43:29.653000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_CORE,CORE,dual
